,,offensive,tweet
722,869,1,Yo bitch a freak fucked ha to sleep and dat was the last time I was slept on. . .Shit I woke ha up nd fucked ha again so she aint sleep long
723,870,1,"Yo bitch all over me, I ain't make no commitment"
724,871,1,Yo bitch ass needs to boss the fuck up.
725,872,1,Yo bitch choosin just let her http://t.co/zg6X4gDyRZ
726,873,1,Yo bitch choosin just letr
727,874,1,Yo bitch choosin' just let her
728,875,1,Yo bitch choosinh just Let''R
729,876,1,Yo bitch gaggin she jet laggin
730,877,1,Yo bitch go wild more miles on her pussy then my car do
731,878,1,Yo bitch know wat im talkin bout
732,879,1,Yo bitch like to get cute and go the movies mane my bitch like to get fine and go to the gun range
733,880,1,Yo bitch on my dick she come to my crib she get passed around no love
734,881,1,Yo bitch she boof she got that throwbac pussy !
735,882,1,Yo bitch wanna fuck the squad
736,883,1,Yo bitch wanna fuck the squad!!&#128526;
737,884,1,Yo can you guys stop being little bitches just know everything happens for a reason of your meant to be you will be &#128079;
738,885,1,"Yo daddy is a bitch, you jus a son of that boyyy...."
739,886,1,Yo fuck firestone for that commercial givin bitches ideas to run over guy's video games. I'd cut a bitch over that.
740,887,1,Yo fuck the pats they are still bitches
741,888,1,Yo hoe is like a tick so she hunting for a blood
742,889,1,"Yo homegirl fat and got a mustache, no need to ""yass bitch &#128525;&#128525;"" that"
743,891,1,Yo main bitch that's my side hoe !
744,892,1,Yo own homegirls sayin you a bum bitch #Ooooostopflexingforigandtwitter
745,893,1,Yo pussy ain't shit unless you had some @MagicJohnson in it
746,894,1,Yo pussy ain't shit unless you had some jake from state farm in it
747,895,1,Yo pussy been through it for the 9 scrapehouse visits. .
748,896,1,Yo pussy overrated
749,897,1,Yo that nigga at #USC was lying &#128514;&#128514;&#128514;&#128514;&#128514; had y'all bitches calling him ya MCM and all how do u feel....ok back to you Bob
750,898,1,Yo that teacher in Baltimore wasn't bullshitin with that bitch lmao
751,899,1,Yo this niggah catch every tweet lls oh my goodness
752,900,1,Yo. ... this bitch in Macy's tried to run out the store with a gaggle of clothes and got caught
753,901,1,Yoga has been around for ages and these bitches just now figuring it out
754,902,1,Yoh brownie had me fukd up high last night
755,903,1,"Yost on Portsmouth ""this is the biggest white trash county in the nation"" #YostKnowsMost @iDOWNTOWN"
756,904,1,"You #football #nigga #KISS #ISIS #wifebeater #faggots&gt; WE SEE YOU&gt; Shout it out to the RADICAL #IslamNation, #YO&gt;"
757,906,1,You a basic ass bitch #realtalk
758,907,1,You a bitch
759,908,1,You a dike cause yo man a pussy.
760,909,1,You a faggot if you bring a jacket to work and keep it at ya desk b/c the office is cold.
761,910,1,You a hoe and errbody know
762,911,1,You a hoe for not having deals on fried chicken @groupon
763,912,1,You a hoe if u eat candy corn
764,913,1,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.
765,914,1,"You a hoe if you ever ""fstow"" after midnight"
766,915,1,You a hoe if you like gettin drunk
767,916,1,You a hoe if you take a taxi to the club
768,917,1,You a hoe.
769,918,1,You a lame ass nigga still cuffin these hoes my bitch got a bitch with er
770,919,1,You a pussy dawg @Pipe_Tyson
771,920,1,You a pussy hoe until you give me pussy hoe
772,921,1,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on
773,922,1,You a shoulda coulda woulda ass niggah Ima wish a niggah would ona hood ass niggah
774,923,1,You a stupid hoe
775,924,1,You a world class hoe
776,925,1,"You ain't got no job, no diploma, no money, bitch at your parents when they don't give you money for weed, yet We need to act like adults??"
777,926,1,You ain't my bitch so lil bitch why you bitchin
778,927,1,You ain't my bitch so lil bitch why you bitchin?
779,928,1,You ain't my main bitch so why the FUCC do you care !!!???
780,929,1,You ain't nothin but a piece of cheese with out the corners in other words you ain't never gone be a slice bitch &#128514;&#128514;&#128514;
781,930,1,You ain't squad lil bitch
782,931,1,You ain't trynna fuc ? Get ya shoes hoe
783,934,1,You always find something to bitch about.
784,935,1,You always see some shit on Old York Rd on the late night I done seen like 4 tranny and a midget
785,936,1,You and that BBW shit can get TF off this planet. Take these stud hoes with you too.
786,937,1,You and yuh bitch ass ull get smacked quick
787,938,1,"You are a BOY you DONT say ""clutch"" fag ass. That's that bitch shit lingo tf."
788,939,1,You are a bitch.
789,940,1,You are a bitch. #CallEmLikeISeeEm
790,941,1,You are a jiggaboo...!
791,942,1,You are beyond retarded
792,943,1,You are so fake &amp; I'm going to put you on blast bitch.
793,944,1,You arguin bout a bitch and she a god damn slutttt
794,945,1,You ask me about 2014? I'mma make dat bitch my bitch!!
795,946,1,You at the club EVERY week bitch get a life
796,947,1,You been the side hoe &#128514;&#128514;&#128514;&#128128;&#128128;&#128074;
797,948,1,You better pray to god I don't like yo bitch cause we might catch eyes and she might get hit
798,949,1,You better watch your hoe she fuckin everybody
799,950,1,You better work bitch
800,951,1,You bitch hole you never text me back.... Can you guess who this is... &#8212; Haha i never text anyone back my bad http://t.co/f4CsTdQGEc
801,952,1,You bitch like to text emojis
802,953,1,You bitches all got that one friend who wear the same fit to every other function and it don't even be that clean&#128514;
803,954,1,You bitches are crazy
804,955,1,You bitches can't relate to me. So stop.
805,956,1,You bitches got me all the way fucked up idc how many pineapples y'all eat your pussy still gon taste the same so give that shit up please
806,957,1,You bitches make me sick
807,958,1,You bitches that entertain all the attention you get from these niggas are the worst kind of hoes there is
808,959,1,You bitches wearing leggings everyday are sick. I know y'all wore the same pair 3 days in a row you can't fool me
809,960,1,You bitter bitches need a life..!
810,961,1,"You boil my blood, just how spoilt and how much ae an arrogant bitch you are. If u try to show off I'll flip nd most likely go nuts #ohwell"
811,962,1,You can ask if I fucked a bitch but can't ask how my Father's Day was?!! ... These hoes be outta line!
812,963,1,You can be a hoe in love
813,964,1,You can buy a bitch erything in the world I bet she still find something to complain about
814,965,1,You can buy bitches/ho's etc tho
815,966,1,You can buy my fucking life and you've never even broken a sweat stop crying bitch @KylieJenner http://t.co/cipWztVnUo
816,967,1,"You can call me a bitch, OK! But a the thief get out of here. Smdh"
817,968,1,You can expect me to be a total bitch towards you now yet again.
818,970,1,"You can say I'm just a fool, that stands for nothing. Well, to that, I say you're a cunt http://t.co/UA5gs1jaLF"
819,971,1,You can't be mad when people call you a hoe if you out here acting like one
820,972,1,You can't blame me for the bitches I attract.. Y'all say ima asshole when I talk about hoes... but that's kinda what I be having.
821,973,1,You can't call a bitch a bitch if you're a bitch
822,974,1,You can't owe me shit I don't trust niccas!
823,975,1,You can't owe me shit ion trust niccas
824,976,1,You can't play me for a fool my niggah
825,977,1,You can't put anything past a New York bitch. Or a Detroit bitch. Or a Chicago bitch.
826,978,1,You can't put the pussy on a pedestal
827,979,1,You can't spell Patrick without trick so trick or treat bitch
828,980,1,You can't treat these hoes like ladies
829,981,1,You can't trust no chick that got a pet cat b those bitches be mad sneaky
830,982,1,You cant tell these bitches nothing... they belong to the city
831,984,1,"You could fuck my bitch , lemme fuck yo bitch &#128514;&#128514;&#128514;&#128514; &#128175;"
832,985,1,"You da bess, you deserve a crown bitch!"
833,986,1,You do something different you turn out a hoe
834,987,1,You don't HAVE to say it. You showed yaself. RT @UptownRaised: Bitch nobody said I did now shut the fuck up that fat made you retarded @VofD
835,988,1,"You don't know me, but I'm your bra. RT @HuffingtonPost: Doobie Brothers member Michael McDonald says he'll ""come out as a tranny"""
836,989,1,You done with that clown bitch or ...?
837,990,1,You drink light beer? Hahahahahahahahahahaha what a pussy!
838,991,1,You dumb bitch you think I work for free!
839,992,1,You estupid bitch I don't like you &#128074; how hard is it to understand
840,993,1,"You ever dream about fucking a chick, fuck her in real life then the pussy was better in the dream?"
841,994,1,"You ever had a piece of pussy man, that be on your mind like money?"
842,995,1,You ever have sex with a pharaoh. I put that pussy in a sarcophagus
843,996,1,"You ever randomly woke up and ya bitch standing over you, just staring."
844,997,1,"You ever see bitches comment on a vine like ""oh my god, that's me!"" Knowin damn well she would neva do some shit like that lmfaaoo"
845,998,1,You ever seen a fine Eskimo bitch?I'm in google images looking them up now.
846,999,1,You fags hyped that shit up so much and I listen to it... Everything is GARBAGE
847,1000,1,You fat hoes need to exercise and diet
848,1001,1,You following a whole bunch of bitches that look better than your girl don't do nothin but make you wanna cheat more
849,1002,1,"You fuck up , I try to be nice. I fuck up , you go ape shit and stay mad. Wtf haha"
850,1003,1,"You fucking fag &#8220;@baethingape: this is exactly what i am talking about 

women are pigs http://t.co/oKR3seYFBJ&#8221;"
851,1004,1,"You girls be 13 talking about ""I hate sleeping alone"" .. Well bitch you better buy a damn teddy bear."
852,1005,1,"You girls got no job, no college set up to have a better future, then get mad when a nigga leave you cause all you got is pussy"
853,1006,1,You girls needa stop with the edits. Damn near got catfished a week or two ago and the bitch keeps findin her way back&#128530;&#128548;&#128165;&#128299;&#128553;
854,1007,1,You giving me head tonight or nah ? &#8212; I'll shoot your fucking pussy hoe http://t.co/yvBJuNoTXE
855,1008,1,You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( @YoGottiKOM ) voice
856,1009,1,"You got dykes, I got the Vic's"
857,1010,1,You got hoes really out there titty twerkin &#128584;&#128584;&#128584; https://t.co/1Cc7GU4e7O
858,1011,1,You got me faggot
859,1012,1,You got my name In your mouth but I got your bitch on my dick &#128586;
860,1013,1,You got niggas and I got bitches
861,1014,1,"You got niggas and I got bitches.
PARTYNEXTDOOR ain't never lied."
862,1015,1,You got that pussy nigga disease ain't no curing ya
863,1016,1,You got to be a bad bitch for me trip
864,1017,1,You got wild bitches tellin you liessss
865,1018,1,You gotta block dumb hoes
866,1019,1,You guys are all faggots.
867,1020,1,You hate football your a faggot
868,1021,1,You have my word we will RT @JRwrz: @Thotcho beat those fucking faggots pls
869,1022,1,You have no friends BC nobody wants to be guilty by association #hoe
870,1023,1,You hoes AINT fucking with me &#128526;&#128526; http://t.co/abITIixmhz
871,1024,1,You hoes ain't got no real friends cause the shit I be seeing boyyyyyyyy&#128563;&#128563;&#128563;&#128563;&#128563; my friends ah burry me 6 ft under oml if I'm ever slipping
872,1025,1,You hoes are in for a pleasant surprise &#128540;&#128527;
873,1026,1,You hoes complain too much.
874,1027,1,You hoes give me more and more reasons everyday to stay my ass single for another 2 years
875,1028,1,"You hoes love sayin ""You think you cute huh"".. Naa, You do.."
876,1029,1,You hoes steady coming for me &#128514;&#128514;&#128514;
877,1030,1,You just a Twitter hoe
878,1031,1,You just caught this bitch cheatin while you at work shes with some dude tryin to get off? FUCK slittin her throat CUT THIS BITCH'S HEAD OFF
879,1032,1,You just her friend im the niggah she wanna fuck wit
880,1033,1,You just salty you ugly and white RT @JayWiz614: @ItsNotHarold they all some hoes
881,1034,1,"You just worried bout the bitches, I got one girl and she my girl no one else can hit it"
882,1036,1,You know a bitch is crazy when she smiles and she's upset!
883,1037,1,You know a bitch mad when she throw her drink &#128514; now she got to find another nigga to buy her another one
884,1038,1,"You know bitches be mad when they be like ""I'm my own #wcw&#128514;&#128514;"
885,1039,1,You know how hard it is to find a good woman? But yo hoe ass being ungrateful and cheating on your good woman cuz what? Faggot shit.
886,1040,1,You know how many hot bitches I own?
887,1041,1,You know how these hoes be! http://t.co/EdHIfNsrfR
888,1042,1,You know how these lil bitches &#128530;runn they mouth up in the streets &#128078;&#128080;
889,1043,1,You know how trash of a grown ass woman you gotta be for a nigga to be fucking around 17 year old? 10 year old landfill trash.
890,1044,1,You know i stay on fuck a bitch shit but with a street nigga thats what you gonna get .
891,1045,1,You know im not even gonna respond to that but I know the real you bitch!
892,1046,1,You know people ghetto when they leave the plastic shit on their TVs
893,1047,1,You know random niggaz and bitches wish the worst on eachother... Just look at their tweets.
894,1048,1,You know the head good when it feel like she has a pussy stuffed down her throat
895,1049,1,You know these hoes is no good when all the singers stop making love songs &#128514;&#128514;
896,1050,1,You know these hoes wishy washy
897,1051,1,You know these hoes wishy washy !
898,1052,1,You know what fuck that bitch and you didnt react? girl it's me and you
899,1053,1,You know what fuck you too bitch your such a little hoe! &gt;.&lt;
900,1054,1,You know what im into nigga .. Money &amp; expensive bitches
901,1055,1,"You know what, all you are doing is being a burden to me. A fuckin annoyance and I hate bitches like you"
902,1056,1,You know why we call life a bitch? Cuz she don't use no lube or nothin when she stick her big ole cock up your ass and fuck you raw.
903,1057,1,You know you a bitch ass so I don't need to say it.
904,1059,1,You know you kinda seem like a nasty bitch. &#128129;&#128139;
905,1060,1,You know you married a hoe ass bitch when she let the nigga come over and let the nigga take ya porn DVDs.
906,1061,1,You knows dat once you white bitches has da black cock on yo uptight white asshole you wants it again and again and again
907,1062,1,You like them bitch niggas.
908,1064,1,You like where the hell is yo bitch meanwhile yo bitch like where the hell is yo clique #ayeeeee
909,1065,1,You lil stupid ass bitch I ain't fucking with you
910,1066,1,You little dumb ass bitch I dont fuck with you!
911,1067,1,You little stupid ass bitch I ain't fuckin witchu.
912,1068,1,"You little stupid ass bitch, i aint fuckin with you!!!!!"
913,1069,1,You little twats.
914,1071,1,"You mad cuz I was in the van with yo bitch
With both hands on her tits"
915,1072,1,"You mad cuz she fucking on ya enemy? She wins Cuz you letting that shit fuck with you. You can't control these hoes, why stress?"
916,1073,1,You mean these hoes RT @KingHorseDick: Russ never gonna be happy bruh
917,1074,1,You must be part of the cat family. . Cuz you're a fucking pussy
918,1075,1,You must be retarded &#8220;@YahAriah: &#8220;@septicaIs: Quote with a thirst trap &#128520;&#8221;&#128069;&#128069;&#128069; http://t.co/qPZx198vNt&#8221;
919,1076,1,You need a muzzle for your horse face bitch.
920,1077,1,You need a nicca like me to bring that freak outta you
921,1078,1,"You never heard ""i think i have weed poisoning"" cause it dont exist hoe"
922,1079,1,"You never invite me anywhere, yet you bitch about it when I do it to you? No."
923,1080,1,You nigga eating these hoes pussy but they ain't worth it
924,1081,1,You niggas puttin bitches you haven't even fucked yet on a pedestal. Scratch her off your hit list b. You ain't never hittin that.
925,1082,1,You niggas talking to these females trying to get some pussy but dont realize you're only boosting their ego and getting curved.
926,1083,1,You niggas that would rather your girl wear jeans and Js instead of a tight dress and heels are faggots..
927,1084,1,You niggaz is bitches better yet actresses da k hit ya ass nd flip you like a pissy mattress
928,1085,1,You nigguhs glorifying pussies
929,1086,1,You not playing me bitch I know wassup
930,1087,1,"You old bitter,salty ass niccas make my flesh crawl off my bones! Such bitches you are! #DontArgueJustAcceptIt"
931,1088,1,You only bully people you know you can. Why you ain't do this in the playoffs bitch? @KingJames
932,1089,1,You out there popping them pills fucking them stank hoes.. Keep it real you ain't really bout your bank roll.. You're satisfied.
933,1090,1,You poor soul RT @VICD713ENT: Cuz fat bitches the only thing that I like
934,1091,1,You pussy if you lie for pussy &#128175;&#128175;
935,1092,1,"You pussy nigga, I see ya whiskers"
936,1093,1,You ratchet ass bitches gonna have nobody to blame but yourself when you get an std
937,1094,1,You really can't be too nice to bitches that's the easiest way to get cheated on
938,1095,1,You right fam. RT @pufntrees: @202SOLE jus peeped ur tl.cmon son.look at em.he a bitch
939,1096,1,You said I texted u and told u I missed you? Yeah I did bitch like 4 weeks ago. Grow up
940,1097,1,You said that's yo bitch but that bitch look fu &#128551;
941,1100,1,You say I'm a bitch? I say I'm a woman with a strong personality that doesn't play well with others!&#128074;
942,1101,1,"You say it like they're a new toy, they're children you dumb bitch &#8220;@Knia_Amareee: Mixed Babies,I want one &#128525;&#128525;&#128525;&#128525; http://t.co/7riWuwamLz&#8221;"
943,1102,1,You say no to ratchet pussy but juicy-j can't! Bands will make her dance
944,1103,1,"You say no to ratchet pussy, juicy j cant."
945,1104,1,You say that bitch bad but she ain't shit to me !
946,1105,1,You say you classy and sadity I say bitch you a tease
947,1106,1,You say you gotta new bitch?
948,1107,1,You scared I ain't scared to beat the pussy up
949,1108,1,You scum bro RT @HURRICANESENSEI: When tha pussy was trash but she still txt yu... http://t.co/5tasiq5YO8 my life ain't shit
950,1109,1,You see me bussing this bitch &#128064;&#128299;&#128584;&#128175;
951,1110,1,You see me shining on yo bitch ass &#128570;&#128571;&#10024;&#127775;&#128171; http://t.co/ekWNL6bau4
952,1111,1,You see these two pussies Jason capuano nd Jason cousins taking Chit on the gram but ain't about that&#8230; http://t.co/IPYnkaqUfz
953,1112,1,You see you? You a bitch you.... Talk shit nigga you'll get ya issue!!
954,1113,1,You selfish bitch... I bet you love running.. I sure do.
955,1114,1,You should have to be over 6 foot and 220 lbs to buy a truck. We know most of you get em cause you're scrawny country pussies.
956,1115,1,You should probably go clean your nasty pussy and not worry about wtf I'm doing.
957,1116,1,You some type of special faggot if you bring chocolate Swishers to a smoke session.
958,1117,1,You state it gook
959,1118,1,You still can't turn a hoe into a house wife !
960,1119,1,You still fuckin with a sorry ass nigga that makes you a sorry ass bitch #Mimi #NotSorry
961,1120,1,You still that nigga b don't trip. They just hatin cause they got no bitches RT @THEOilogy: Nigga stole on me... Princess punch.
962,1121,1,You tha hoe
963,1122,1,"You the bitch nigga type, you ain't never had a fight."
964,1123,1,You think America has crooked laws?Women in other countries get executed in the street for shoning.You American hoes wouldn't make it.
965,1124,1,You think I'd learn by now that once red flag bullshit appears to gtfo. But nooooo I have to have faggot ass faith in people.
966,1125,1,You think she classy niggah but she really ratchet
967,1126,1,You think you're pussy is wet? My kitten drowned two days ago.
968,1127,1,You thought I was playin when I cut that bitch off
969,1128,1,"You too old to be on Twitter, crying like a bitch..."
970,1129,1,You trash tho RT @OME23Y: Edgewood Basketball court NOW!!!!
971,1130,1,You tried me hoe. I can sinf
972,1131,1,You unfollowed me? You dumb cunt!! Jk..I don't blame you.
973,1133,1,"You wanna hot body
You wanna Bugatti
You wanna Maserati
You better rob a bank bitch"
974,1134,1,"You wanna know some crazy shit? Without the sunshine, you could find a SHADY bitch!"
975,1135,1,You wanna watch the game she wanna watch #scandal but yo bitch ass didn't buy her another tv so you gotta take da L
976,1136,1,You want a smart educated dumb bitch you can date. #Lol #drunktalk
977,1137,1,"You want me on the couch playing video games where you can see me or out with my friends with other pussy in reach, bae?"
978,1138,1,You want thingamabobs? I got twenty bitch
979,1139,1,You was never with me if you let what another bitch say change your actions towards me &#128080;
980,1140,1,You was nothing but a dirty whore!!! Fuck you bitch
981,1141,1,You will never get a &#128141;&#128142; if you don't know how to cook &#127831;&#127830;&#127837;&#127844;&#127835;&#127829; for ya man fr atleast not from a nigga like me. Slackin ass bitches
982,1142,1,You working today faggot? @Pipe_Tyson
983,1143,1,"You workout, tweet, Instagram, tweet, text some hoes, xbox, fall asleep these young boys ain't gotta clue what grinding is"
984,1144,1,You you can't get no money silly hoe
985,1145,1,You&#8217;re a bitch RT @FuckingPatBro: Ain&#8217;t seen y&#8217;all lose that bad since&#8230; RT @Thotcho: At work slitting my wrists currently. Thanks tom brady
986,1146,1,You&#8217;re a little bitch RT @FuckingCashBro: RT @Thotcho: my team got blown out in the Super Bowl
987,1147,1,You'll never catch me in public with a chick that got an iPhone 4s. I'm only seen in public with classy bitches
988,1148,1,You're a bad bitch and I want you.
989,1149,1,You're a bitch &amp; I hate you
990,1150,1,You're a bitch dawg. A straight bitch.
991,1151,1,You're a dumb bitch. Wow.
992,1152,1,You're a faggot if you use the cover your face emoji
993,1153,1,You're a hoe ass faggot bitch cunt nigga
994,1154,1,You're a pussy shut up
995,1155,1,You're a stupid fucking bitch
996,1156,1,You're a stupid hoe
997,1157,1,You're all faggot fuckheads.
998,1159,1,You're an ugly fat cunt whore. You need to odee
999,1160,1,"You're an ugly fucking bitch, get off your high horse"
1000,1162,1,You're dismissed bitch. @ConchGunny: @00_jackie no.. i wanna play with you thumper..&#8221;
1001,1163,1,"You're irrelevant, bitch"
1002,1164,1,You're just another nigguh.
1003,1167,1,You're no way near about that life bitch lmao
1004,1168,1,You're not a very good listener &#8220;@_NoVacancies: &#8220;@DJZeeti: twitpic a selfie with a bad bitch @ZeetisGirls&#8221; http://t.co/TGqzQSzJi1&#8221;
1005,1169,1,You're pussy ass set don't mean shit to me.
1006,1172,1,"You're such a fake bitch. I cannot stand you. If you read this and wonder if its about you, it probably is."
1007,1173,1,You're such a pussy &#128514;&#128514;
1008,1174,1,You're ugly anyway hoe. Sit tf down somewhere
1009,1175,1,"You're unattractive &#8220;@Therealalonig: $10,000 dinner dates with yo man bitch. #pow @karrueche http://t.co/KRFe8NXWNz&#8221;"
1010,1176,1,Young Gem &amp; Don Chief been killing it in the yo...going in on that real music..no bubble gum trash in the booth... http://t.co/lkjNb7uZmt
1011,1177,1,Young Thug called a bitch his twin on a track. I don't even know what he mean by that but I'm definitely bout to start calling bitches that
1012,1178,1,Young bitches talk about their new man ALLLL DAY....as if anyone is really intrested in that shit lol
1013,1179,1,Young jezzy dat nigguh
1014,1180,1,"Young, stupid ass hoes these days&#128514;&#128514;#GOTDAYUM"
1015,1182,1,Your acting like a spoiled little faggot have fun
1016,1183,1,Your bitch always said she wanna fuck a real nigga
1017,1184,1,Your bitch choosing just Let'R!
1018,1185,1,Your bitch frontin' that's you! My bitch stuntin' that's me!
1019,1186,1,Your bitch got her lipstick on my dick...
1020,1187,1,Your bitch is a fake sack of potatoes
1021,1188,1,Your bitch only wanna fuck when you doing something that has nothing to do with her.Like playing video games or watching the game.
1022,1189,1,Your bitch playing games? I may be the joystick
1023,1190,1,Your bitch want to fuck the squad &#128527;&#128076;
1024,1191,1,Your bitch wants to go to Little Italy with me tonight. Told her no. Fuck a thot.
1025,1192,1,"Your boobs are fake, you're a little bitch, you're not cute, and I want to punch you."
1026,1193,1,Your ex wife's #pussy tastes like sweet butter @vicmackey #theshield
1027,1194,1,"Your eyebrows on fleek, but ya pussy on stink"
1028,1195,1,"Your girl pussy like a walk in clinic, the cure for every sick nigga"
1029,1196,1,Your girls pussy smells like sour cream and onions
1030,1198,1,Your leader rocks a fucking mo hawk and dances like a faggot from ATL @HoustonRockets
1031,1199,1,Your name follows the word cunt in the dictionary sooo what's that tell you?
1032,1200,1,Your new bitch my old hoe
1033,1201,1,Your pathetic plan failed. Enjoy my phone you fucking monkey. Let me see your ass at Benton park. You wanna talk shit I'll carve your face.
1034,1202,1,Your pussy hella tight. Took me an hour to slide in that mothafucka &#8220;@flaidfirnruht: &#8220;@07Cannon: Quote and I'll compliment you&#8221;&#8221;
1035,1203,1,"Your pussy hole must be small ""@SoNi99a_: the adjustment phase? RT @80sbaby4life Tf is ""gentle intercourse"" ...."""
1036,1204,1,Your retarded.
1037,1205,1,Your vaginal walls are inflammed by a fuck nigga that's fucking you and a few other bitches. Cut em as you complete your treatment.
1038,1206,1,"Youre a fucking ugly bitch, I wanna stab you to death and then play around with your blood -Patrick Bateman"
1039,1207,1,"Yous a Gold bottle, These hoes pink mascato"
1040,1208,1,Yous a bitch ass nigga &#8220;@LilReese300: Rt i Push the tape bac till around Labor Day weekend turn up...#300&#8221;
1041,1209,1,Yu a bitch made nigga
1042,1210,1,Yuh bitch voz de mando at ok was the best mf Friday yet :)
1043,1211,1,Yung nigger move that dope
1044,1213,1,Yup! RT @STheMisfit Then she got AIDs and died RT @MissBl0ndee: Jenny was a bitch! #forestgump
1045,1214,1,"Yup, I officially do not like you. You are a needy greedy bitch who needs to have it your way."
1046,1215,1,Yuu Hinouchi gets fucked by two guys until she gets her pussy&#160;creamed http://t.co/ElXktXI1Lv
1047,1216,1,Zach Huggins tell yo bitch to leave me tf alone
1048,1218,1,Zelda bitches lol @joeylattime https://t.co/Cp88AA7pms
1049,1219,1,"Zhou Mi was just layin on his bed and SM just busted into his room and was like ""You gettin a song bitch"""
1050,1220,1,Zimmerman we comin for yo life bitch. http://t.co/KHdZ1vdnSK
1051,1221,1,Zuko gets bitches
1052,1222,1,"[9-1-13] 2:50 pm ""son of a bitch ate my mac n cheese"" http://t.co/My5oJYZ8w9"
1053,1223,1,\\ fake bitches \\
1054,1224,1,"a bitch can have two black eyes, bloody lip, scalp bleeding, bruises, and a broken arm and still be like ""but i love him!"" lmao"
1055,1225,1,a bitch in my math class right now is actually eating just straight up Nutella &#128563;#WEREYOURAISEDINABARN
1056,1226,1,"aaahhhhh my internet has died, for the whole weekend I'm told, just in time to teach me the true spirit of christmas. fucking cunt."
1057,1227,1,"about to drunkenly get a free 3D printed bracelet that says ""fake ho"""
1058,1228,1,actin awfully slutty for a bitch in a winnie the pooh sweater http://t.co/0gexxJ3SVv
1059,1229,1,add me on snapchat bitches @ erinblair
1060,1230,1,addicted to pussy poppin
1061,1232,1,ah nigga dat cares about opinions and get involve in hoe shit either Gay broke or ain't getting enough pussy!!
1062,1233,1,ahah fucking queer @KingJames kill urself
1063,1234,1,ahaha pussy is king
1064,1236,1,ain't Kj &amp; Mello's... RT @MidCityAce: Who's daddy a fuck nicca?
1065,1237,1,"ain't my hoe, I just thought it was.&#128524;&#128080;"
1066,1238,1,ain't no bitch got shit on me
1067,1239,1,ain't nuttin ta cut that bitch off
1068,1240,1,ain't the bitch Mimi still wit Gay ass Nikko????
1069,1241,1,ain't trusting no bitch or no nigga... hoe or no sucka
1070,1242,1,aint nuthin retarded bout Gucci but this gold rolex
1071,1243,1,aint shit pretty but my bitch and my mama .. anyone can get the drama
1072,1244,1,aint shit without my scale bitch i live that bag life
1073,1245,1,aka don't ignore me bitches
1074,1246,1,all I eva wanted was some muh fuckin guala
1075,1247,1,all i wanted was a hundred million dollars and a bad bitch
1076,1248,1,all my exes are bitches
1077,1249,1,all of us on Twitter do that already #shutupcrybaby lol RT @Shallow__Al I need. one of you to step up and volunteer to listen to me bitch.
1078,1250,1,all the bitches love me http://t.co/vDnuFGJ37p
1079,1251,1,"all the money n the pussy I want, I need that there"
1080,1252,1,"all them ""model"" hoes follow a nigga...""blow up""...an then hit the infamous imma only follow 25 people wave..."
1081,1253,1,"all these Ciara songs are old to me bitches , they from like 2 weeks ago lml, #basicbitches"
1082,1254,1,"all these bad bitches, man they want the ____"
1083,1255,1,"all these beautiful bitches, sucha beautiful thing"
1084,1256,1,all these hoes so familiar &#128564;&#128564; #JuiceTweet
1085,1257,1,all these hoes sweating and chasing niggas on this show&#128553;
1086,1258,1,all y'all some hoes tbh
1087,1259,1,almightydavehunna's photo http://t.co/QFK2jhStc4 haha bitch ass Shmedium hit that hoe with that caption &#128557;&#128514;
1088,1260,1,almost dragged my suite mate last night... hoe really came banging on our door 2am
1089,1261,1,although last night my lady told me the key to happiness was new pussy
1090,1262,1,always my hoes skinny who are losing money due to therapy bills http://t.co/zu1uoYQF9u
1091,1263,1,"always okay to bring your ho to the barbershop though, they usually cool af"
1092,1264,1,am i the inly one seeing Austin Rivers out play @theofficialeg10 bitch ass tonite?
1093,1265,1,and I gotta say I dont like this ashley brooks. omfg creepy psycho bitch
1094,1267,1,and if that's yo bitch then you may have to fight holmezz
1095,1268,1,"and im retarded too, i keep answering the house phone when i know it aint for me :l"
1096,1269,1,and my bitch so bad that I'm never ever cheating
1097,1271,1,"and these hoes shallow, shiesty, trifling, but we been knew that."
1098,1272,1,"and this is why I'm single, I don't fuck with bitches or there attitudes foh."
1099,1273,1,and trying to maintain this color is gonna be a fuckin bitch like i washed my hair once and it already started going blonde again idk idk
1100,1274,1,"animal crackers are the fuckin bomb, yo"
1101,1276,1,anybody on the team has permission to fuck my bitch @Royals
1102,1280,1,"anyways never trust a bitch &amp; dont snitch
unless you looking for some Az and 1 ditch"
1103,1282,1,are you serious right now? Hypocritical and double standards? Fuck outta my face with that trash
1104,1283,1,"ask for my number he a lame I'm like cuh, mobbin with my bitches turn down for what"
1105,1285,1,"aw shit, Fenkell in this bitch"
1106,1286,1,awwwww Alex Smith broke his pussy
1107,1287,1,aye bitch try this
1108,1288,1,aye jalen can I borrow 50 dollars?? It aint like yu aint got two jobs?? Well can I borrow some pussy? I aint like yu gone give up no head!
1109,1290,1,bad bitch
1110,1291,1,bad bitch bouncing on my pogo screamin yolo - that nigga juelz
1111,1292,1,bad bitch from lansing....she could be a model...shes a model...
1112,1293,1,bad bitch with me trying to blow me like a fuse
