,,offensive,tweet
1149,1149,0,So now been trill is trash cus asap said so &#128533; ok
1150,1150,1,So now he wanna LIE !? &#128514;&#128557; he's a fuccing joke &#9995;&#128564; ajay gotta whole bitch but oml trynna argue wit me &amp; shit like FIR WHAT BOI !?
1151,1151,1,"So people here donate plasma to feed their drug addiction... I donate because I get money, and I save lives.

Whaddup bitches &#128129;"
1152,1152,1,"So pissed I forgot that Saiyan bitches infio. She gave ne her IG tioo,. FUCK"
1153,1153,0,So real it's unreal LOL #Yankees #WorldSeries #27andCounting #MLB #MLBtheShow12 http://t.co/tdMrBsnP
1154,1154,1,So scared for orientation.I hate meetin new people.They're gonna think im this quiet girl but really im the craziest bitch they'll ever meet
1155,1155,1,So sick of you fake ass hoes
1156,1156,1,So some bitch flipped me off for letting her infront of mee... Okay.
1157,1157,1,So some pussy don't cream when they cum?
1158,1158,1,"So the Flash pops is the Dawson pops. 

I think he mighta actually killed the mom. 

Cuz Gail was a lying, cheating bitch."
1159,1159,1,So this dumb bitch had an opinion bout wtf I post on my instagram the time it took to write a post&#8230; http://t.co/NUzmxspxUS
1160,1160,1,So tired but mom is making me stay up until she is finished drinking another beer. She better chug that shit
1161,1161,1,"So to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. Fuck off and get a real job"
1162,1162,1,"So toodles to you bitches , goodnight! &#127769;&#9729;&#65039;&#127776;&#128164;&#9996;&#65039;"
1163,1163,1,"So was chris brown talking bout hisself when he said ""these hoes ain't loyal ?"""
1164,1164,0,"So we are not even two full games into the season, and the fairweather whining is already in full effect? #Yankees"
1165,1165,1,"So weird how the word ""cunt"" is offensive in other countries, yet in this country it's a reference to somebody.. Like ""who's this cunt?"""
1166,1166,1,"So what if she a hoe in her city. If she make you happy, move her to Montana and be happy for the rest of y&#8217;all days."
1167,1167,1,So yall give farwells to Lulu yet did all but shit on Kris? Ok bitches... ok
1168,1168,1,So yall hoes still surfboard'n in the tub or nah?
1169,1169,1,So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.
1170,1170,0,"So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins"
1171,1171,1,So you females feel like it's ok to dress like a hoe? Smh I just hope I don't have a daughter please god http://t.co/2uaWusHHYE
1172,1172,1,So you still don't suck dick or eat pussy in 2014?
1173,1173,1,"So, #brony-folk far and wide are throwing bitch fits over #EquestriaGirls. I must be the only one who isn't. It looks interesting to me."
1174,1174,0,"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY"
1175,1175,0,"So, about this flappy bird game then."
1176,1176,1,"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &#8220;What are you, queer?&#8221; #GoRedskins?"
1177,1177,1,So...Hello Kitty is really a Chicken Boo bitch?
1178,1178,1,Soap. I wish some pussy tho RT @ImJustCeej: What does your beard smell like?
1179,1179,1,"Social media post about rival social media app. I shall never let the word ""edited"" appear next to my Facebook status. Double read it bitch."
1180,1180,1,Social networks will ruin a bitches game.
1181,1181,1,Sock the pussy like I'm vegeta
1182,1182,1,Soetoro/Obama is moving the country #Forward w/ his vision. His vision is to downsize our 'oppressive' country and get even w/ whitey. #War
1183,1183,1,Soft niccas usually send the hate thru the bitches jealous Instagram niccas hatin on ya pictures -- @Therealkiss
1184,1184,1,Soft niggas usually send the hate threw the bitches
1185,1185,1,Sold weed to a bitch who's gonna be a lawyer.. Bet she'll have a niggas back..
1186,1186,1,Sombody bring me some pussy
1187,1187,1,"Some ""don't cross me"" bitches"
1188,1188,1,Some Army females just bitch about everything ..
1189,1189,0,Some Douche cubs redneck cubs fan freaked out asking if bites..... No you bloody BERK!!! He's like the&#8230; http://t.co/ulc6CMVtki
1190,1190,0,Some Jihadi posted a bio of the #ISIS boss Mr Awad with excellent sociological info. Can't thank him/her enough for the gift.
1191,1191,0,Some are oval and some are pink some are blue and some are just yellow
1192,1192,1,Some bitch niggas in drumlin just sprayed me with water and ran away #fucking #pussies
1193,1193,1,Some bitches are relentless. You can curve her a hundred times and she still wants the dick
1194,1194,1,Some bitches barely respect themselves
1195,1195,1,Some bitches curve game be too serious
1196,1196,1,"Some bitches just have NO luck with men lmao.. Maybe YOU'RE the problem sweetheart, it can't all be our fault lol"
1197,1197,1,Some bitches need to get a life &#128175;&#128079;&#128524;
1198,1198,1,Some bitches truly ain't shit !
1199,1199,0,"Some black people live in an entirely different world where everything is peaches and cream, apparently. Take off the rose colored glasses."
1200,1200,1,Some call it trickn i call it hangn out ima handle my business n knock dat pussy out &#128049;&#128166;&#127814;
1201,1201,1,Some croquettes for you hoes
1202,1202,1,Some girls think being a bitch and having an attitude is attractive. Who tf made you think that??
1203,1203,1,"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher""."
1204,1204,1,Some ho hitting on my wife lol
1205,1205,1,Some hoes that tweet just make me mad lol
1206,1206,1,Some lying ass hoes lol
1207,1207,1,Some movies are made to facilitate dudes to pick girls up. Think out side the box lil nigguh
1208,1208,1,Some niggah said sugapuss to me lastnight &#128569;&#128569;&#128569;
1209,1209,1,"Some niggahs save hoes, I aint that heroic."
1210,1210,1,Some niggas beat a bitch to get a point across some mentally fuck w/ her some just ignore it ...
1211,1211,1,Some niggas save hoes
1212,1212,1,Some of the ice melted in my car cause the dumb fuck at 7/11 decided he wanted to strike up a conversation wit a fat ugly bitch smfh
1213,1213,1,Some of these hoes are loyal
1214,1214,1,Some of these hoes deserve a kick in their vagina.. Lucky i aint tryna loose my shoe!
1215,1215,1,Some of these hoes need to hop off those high horses they seem to be riding 24/7 &#128529;&#128075;&#128293;
1216,1216,1,Some of these hoes out here for everybody.
1217,1217,1,Some of these hood negros don't deserve bail money the way they be visiting jail.
1218,1218,1,Some of these niqqa a straight pussy whipped &#128165;
1219,1219,1,Some of these sex gifs are fucking retarded
1220,1220,1,Some of y'all females undercover hoes
1221,1221,1,Some of yall gorgeous women ain't so gorgeous when we realize you got a ugly bitch attitude.
1222,1222,1,"Some of yall just ""popular"" cuz of yall name . These bitches be ugly"
1223,1223,1,Some of you bitches are DUMBBBB
1224,1224,1,Some of you girls should be wifey for Halloween. Since some of y&#8217;all been hoes all year.
1225,1225,1,Some people are bitch ass niggas &amp; you should just stay far away from
1226,1226,1,Some people are so constantly pessimistic. It's so unattractive. Like if you have that much to bitch about why don't you start changing?!?
1227,1227,1,Some rednecks just raced down the freeway &gt;_e
1228,1228,1,Some thots will just never learn &#128533; gooooo awaaaaay hoe
1229,1229,1,"Some women, are straight bitches."
1230,1230,1,"Somebody couldve been like ""aye man you dropped your money"" but nooooooo fucking broke faggots selfish bastards i hate yall"
1231,1231,1,Somebody help her &#128514; &#8220;@__DiaryOfABoss: @Kicks_N_Benjis bitch nigga bye you just want something to say&#8221;
1232,1232,1,"Somebody please choke that fucking retard that keeps yelling ""mashed potatoes"". What a tool! #PGAChampionship"
1233,1233,1,"Somebody tell these nigggas I'ma keep fuckin they hoes, I'ma keep rockin these shows"
1234,1234,1,Somebody tell these pussy niggas I got em
1235,1235,1,Somebody tell these pussy niggas I got em I got em
1236,1236,1,"Somebody toss this bitch a Dasani or something, gurl is #THIRSTY"
1237,1237,0,"Someone at my household wants to die. I get all excited to enjoy a couple of Oreos, but someone left ONLY ONE. ONE FRIGGIN' OREO. &#128545;&#128548;&#128544;&#128298;&#128299;"
1238,1238,1,Someone bitch slap me into the lake if you see me on FB tomorrow. I suspect my hard core GOP friends will be all over this.
1239,1239,1,Someone came up &amp; told me that I pulled hoes today. I was pissed just because thats so fucking false that its sad.
1240,1240,0,Someone come take these brownies away from me before I eat the whole pan!
1241,1241,1,Someone needs to get this boring Nike fag off the stage.
1242,1242,0,Someone please bring me Goldfish crackers
1243,1243,0,Someone probably told him 6 God was trash.
1244,1244,0,"Someone should explain to Blake griffin that talking trash to an opposing 3rd string is unbecoming, even amongst clippers."
1245,1245,1,Someone shut this beaner up please.
1246,1246,0,Someone tell @RSherman_25 his dreads are part of the uniform. I'd pull your hair too. Why are you trash talking? Cut your Doodoo braids.
1247,1247,1,"Someone tell me where the drinks at. Where the bitches at. You fucking on the first night, meet me in the back. #game"
1248,1248,0,Someone tell the royals to stay home there trash&#128553;
1249,1249,1,Someone tell this bitch to stfu
1250,1250,1,Someone tell this hoe to turn on lion king
1251,1251,1,Someone told Iggy Azalea she stunk as a child cause this bitch still upset yo it ain't even that deep
1252,1252,0,"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and @binniemouse was dying lol"
1253,1253,1,Something funny here? RT @Peachpapayya: &#128514;&#128514;&#128514; RT @MidCityAce: Control your excitement sir... &#8220;@11wdNICK: Lets gooooo Teena bitch!!!&#8221;
1254,1254,1,Something like a perfectionist even check my horoscope bitch
1255,1255,1,Sometime I wish I wasn't colored
1256,1256,1,Sometimes I feel like being really nice to everyone then I'm just like wait you're all bitches anyway soooo
1257,1257,1,Sometimes I just want someone to bitch to about a shitty day
1258,1258,1,"Sometimes I wake up on the ceiling , the floor , outside , near a trash can, on your mom, in Hollywood somewhere, in a ally somewhere"
1259,1259,0,"Sometimes I wish I had a cute pet monkey, but then I remember it would probably defecate everywhere, beat me up, and destroy my house."
1260,1260,1,Sometimes a bitch needs to struggle to get where she going RT @odotkay: @viaNAWF sometimes. Some shit just an extra $30.
1261,1261,1,Sometimes females are just fucking retarded bro. I swear I just want to kick y'all in the ovaries.
1262,1262,1,"Sometimes ppl stay married cuz it's convenient. When u constantly bitch &amp; complain &amp; sleep in separate rooms, it's time to reevaluate."
1263,1263,1,Sometimes u gotta knock a nicca out tho #IJS #FreeCB
1264,1264,1,Sometimes you don't wanna fuck the bitch but her head so good you end up fucking
1265,1265,1,Sometimes you gotta block a bitch because damn they annoying
1266,1266,1,Sometimes you gotta settle for an average lookin bitch wit a good personality just to prevent yourself from gettin cheated on
1267,1267,0,"Sometimes, even I gotta tell these hoes to grow up smh"
1268,1268,1,Son of a bitch
1269,1269,1,Son of a bitch #thunder
1270,1270,1,Son of a bitch I can't wait till baseball is back. #AmericasPastTime
1271,1271,1,Son of a bitch...
1272,1272,1,Son why is our mail lady so ghetto &#128529;
1273,1273,1,Sone of y'all bitches need morning glory milk baths &#128514;&#128514;&#128514;
1274,1274,1,Sonnen is a faggot
1275,1275,1,Sonoma County cannot handle the Gutto Style straight up north bay is pussies forever
1276,1276,1,"Soon @fuckeveryword will be to ""Fuck Backtrack"" and I can't wait because fuck those faggots."
1277,1277,1,Soon as da money gon dem bitches leavin..You get locked up she ain't gon visit ya neither
1278,1278,0,Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey @Bekkalina13
1279,1279,1,Sooooooo true but I'm the pussy monsta http://t.co/2vhaCeQ4
1280,1280,0,"Sore Loser Charlie Crist Won&#8217;t Give Concession Speech, Calls For Recount http://t.co/MVhecTyUYs #tcot #pjnet"
1281,1281,0,"Sorry Sam, I went to @elonuniversity RT @wulfpacksam83: Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game."
1282,1282,1,Sorry about the spam but I dare you to search nigger on Twitter and not laugh. Impossible.
1283,1283,0,Sorry all my fellow negros
1284,1284,1,Sorry fo da rant. It make me mad and ashamed to be colored. I wish I be white so y'all would like me
1285,1285,1,"Sorry hoes, but L.O.V.E. does not stand for Legs. Open. Very. Easy"
1286,1286,1,Sosa on the beat ho
1287,1287,1,Sound like a REAL NIGGA TO ME &#8220;@SankPankSimona: Keith stood under the monkey bats looking up girls skirts during recess time. Fucking creep&#8221;
1288,1288,1,Sounded like a bitch but whatever
1289,1289,1,Sounded like a god damn bear just fell out of my trees. Might be time to stop pissing outside and @Rorschach7 piss bucket up in this bitch.
1290,1290,1,Sounds like a hoe
1291,1291,0,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.
1292,1292,1,Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.
1293,1293,0,Space brownies &#128125;
1294,1294,1,Spark these bitches interests.
1295,1295,1,Speak to my face you fake bitches.
1296,1296,1,"Speaking of '09, that years pussy was phenomenal."
1297,1297,0,"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin 2 birds with one stone!! #merica"
1298,1298,1,Speaking of. RT @KingHorseDick: A lot of them backpage hoes don't like fucking black guys so I never went thru with it
1299,1299,0,"Special thanks to Tina, Charlie and staff at Waverly Hills... thanks to everyone that dedicated time to make the... http://bit.ly/aKyqk2"
1300,1300,1,"Spell my name right, bitch. Then we'll talk"
1301,1301,1,"Spendin money that we saved, stackin ones like bricks hittin bitches like Craig, watchin ass CLAP! #MorningStuSesh #10AMinFairview"
1302,1302,1,"Spending money on these hoes , nigga you aint fuck SHIT &#10071;&#65039;"
1303,1303,1,Spics are half breed trash. No filthy native should be allowed to speak to any European.
1304,1304,1,Spiff tryna hoe
1305,1305,1,Spittin Crystal in a bitch face was Larry Johnson's funniest moment in my book. Sue me for having a sense of humor.
1306,1306,1,Spongebob ass niccas fr
1307,1307,1,Spring breakkkk bitches &#128513;
1308,1308,1,Spring is almost here.. &#171;@Me1st_u_last I realized that my collection of hoes has severely decreased &#128530;&#128530;&#128530;&#128530;&#187;
1309,1309,1,Squidward in the face ass bitch
1310,1310,0,Stafford trash without Megatron #fantasyfootballproblems
1311,1311,1,Stafford you pussy
1312,1312,1,Starks being a faggot
1313,1313,1,Start punching hoes in they esophagus and shit.
1314,1314,1,"Started wit Hanna Montana hoes....
.... Now im fuckin all of Nick Cannon hoes"
1315,1315,1,Started with 100 bricks now I'm sold out bitch
1316,1316,1,Stay home then bitch fuck u
1317,1317,1,"Stay pooned, #bitches....."
1318,1318,0,Stay warm &#10052;&#65039;&#127744; #beanies #sweaterweather #booty4ever http://t.co/zPTCkqybAM
1319,1319,1,Stay witcha nasty little hoes who don't do shit for you.
1320,1320,0,Stayin up late to watch #Ichiro #Yankees
1321,1321,1,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;
1322,1322,0,Step up and take your oppurtunity! #freshfaces #iubb #hoosiers
1323,1323,1,"Step up in the club smoothly with the L in my hand, bitches know I'm a freak like the elephant man"
1324,1324,0,Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded
1325,1325,1,Stephen the threat about your brother doesn't scare me. Quit runnin your fuckin mouth &amp; you won't have to hide behind your brother bitch boy
1326,1326,1,Stern fixed the image of the league.. NBA players not knocking they bitch out in elevators.
1327,1327,1,Steve Calvin Annis cunt http://t.co/8S0cIl5z
1328,1328,1,Steve McNair got murdered by his side bitch man life is crazy
1329,1329,1,Stevie J my nigga &#128175;&#128175; bitch be on ten
1330,1330,1,Stfu hoe &#128079;&#128524;
1331,1331,1,Stfu kenya! U make me sick. Lonely desperate bitch.
1332,1332,1,Stiff armed his hoe ass lmao
1333,1333,1,Still can't see what niggers see in them white hoes....
1334,1334,1,Still confused why King ordered two tranny hookers to the party last night..
1335,1335,1,Still don't give a fuck bout a bitch or her dude
1336,1336,1,Still downtown with these bitches.
1337,1337,1,"Still really confused re #humplayproblems i think lucricus
Is a fag dagger"
1338,1338,1,Still waiting for oomf to hit that hoe lololol
1339,1339,1,Still wit the Same bitches to the death of me&#128553;
1340,1340,1,Stolen from cream_2fly3xl lol but really guys I'm giving classes on keeping that bitch who's registering&#8230; http://t.co/HZAORfuv5X
1341,1341,1,"Stomach is hurting, I'm starving for some early morning pussy. &#128527;&#128527;"
1342,1342,1,Stoni is a fuckin queer...
1343,1343,1,"Stood outside for 5 minutes to take a phone call, went back in and looked in the mirror and saw a Somalian. Fuck the sun lil punk ass bitch"
1344,1344,0,"Stop Smokin' Bathsalt, Charlie Brown! #rejectedpeanutsspecials"
1345,1345,1,Stop Twatching me bitch.
1346,1346,1,"Stop actin like yu just started wearin ya uggs, bitch I seen you break em out in August"
1347,1347,1,Stop being a hoe
1348,1348,1,Stop giving these hoes half azz Dick plow it deep make her scream nd cream http://t.co/hwBWj9ui
1349,1349,1,"Stop hatin niggah , I got ya girlfriend callin you a hater niggah &#128514;&#128514;&#128514;"
1350,1350,1,Stop lettin them messy hoes mess with your business.
1351,1351,0,Stop rt'ing Celtics trash please
1352,1352,1,Stop sayin my gov. Name fuck wrong widd u bitch is u stupid
1353,1353,1,"Stop snitching faggot &#8220;@OGSITTI: ""I'll snap you a nude but promise you won't screenshot""

""Don't worry baby I won't"" http://t.co/J8jDIC3wvg&#8221;"
1354,1354,1,Stop spoiling U fags
1355,1355,1,Stop trying to be down honky http://t.co/0MALBNDkn9
1356,1356,1,"Stop using the word ""redskin(s)""."
1357,1357,1,Stop whacking off in the shower queer boy! @Ilovebamf
1358,1358,1,Strapped up fasho cause Iont trust no hoe
1359,1359,1,Stress stress go away. Come again never you fucking bitch
1360,1360,1,Strong jaw ass bitch
1361,1361,1,Strong pussy RT @SirRatchettness: Yall think Ciara got good pussy?
1362,1362,1,Stu a rape faced faggot man I'm sick of this nigga
1363,1363,1,Stuck up serious bitches are possibly the worst type of girls. Ever.
1364,1364,0,"Study by Center for Biological Diversity called (taxpayer funded) Ivanpah a &#8220;mega-trap&#8221;-will kill 28,000 birds year. http://t.co/xPXEhne29E"
1365,1365,1,Studying for this bio test like a hoe &#128554;
1366,1366,1,Stunt on these hoes like&#128514;&#128514;&#128175; https://t.co/E35Igelt4w&#8221;
1367,1367,1,Stupid and ain't got hoes #ShmediumProblems
1368,1368,1,Stupid ass Alex. Scary little bitch. THROW IT!
1369,1369,1,Stupid ass hoe
1370,1370,1,Stupid bitch
1371,1371,1,Stupid bitch &#128545;
1372,1372,1,Stupid bitch at Church's didn't give me my fucking BBQ sauce so now I gotta eat some dry ass chicken strips &#128531;
1373,1373,1,Stupid bitch should have stayed home &#128545;&#128530;
1374,1374,1,Stupid bitches deserve to be treated like a stupid bitch
1375,1375,1,Stupid bitches&#9995;&#128529; &lt;&lt;&lt; FUCK . &#128530;
1376,1376,1,Stupid bitches.
1377,1377,1,Stupid bitches. Fucking skanks. Dumb hoes.
1378,1378,1,Stupid cunt bitch on the road
1379,1379,1,"Stupid freshman bitches that walk like slow as hell and u can't get around them, hurry the fuck up sloth"
1380,1380,1,Stupid fucking cunt
1381,1381,1,Stupid hoe is so wack &#127926;&#128526;
1382,1382,1,Stupid lil bitch !! Really think I'm trippen &#128514;&#128514; You outttta pocket with this pimpinnn
1383,1383,1,"Stupid people talking smack on ""Uncle Tim Tom"" are the same ghetto fools w/no future. I'm surprised u ignorant niggaz even read or write."
1384,1384,1,Stupid teabagger restaurant making customers pay 'Minimum Wage Fee' http://t.co/gJKXmzIIzS
1385,1385,1,Stupid white people making my posts relevant to they own life #stupid #cousintoucher #honkie #whitetrash #blonde
1386,1386,1,Sub tweeting and uoeno lol bitch
1387,1387,1,"Subtweet me one more time, you dirty chink whore"
1388,1388,1,"Subtweeting little bitch ""taking the high road"""
1389,1389,1,Subtweettweettweettweet cuz skinny niggah but my dick long
1390,1390,0,Such a trash episode of the walking dead tonight.
1391,1391,1,Suck my dick so good I'm like god dam you dirty bitch
1392,1392,1,Suck my super monkey balls
1393,1393,0,Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?
1394,1394,1,"Sum of y'all kno y'all be on lock but talking bout ""bitch I ain't doing shit tonight ho I'm tired"" &#128514;&#128557;&#128514;&#128557;&#128514; http://t.co/H5P2YxSu1h"
1395,1395,1,Summer hoes turn into winter wifeys
1396,1396,1,Summer hoes turning into winter wifeys &#128553;
1397,1397,1,"Summer is over, so all you half naked hoes are gonna have to find a personality now. &#128129;"
1398,1398,1,"Summer time bitch, always wild http://t.co/pMorgLh2KP"
1399,1399,1,"Sumn wrong wit da pussy, een tho I ain't gonn hit it Ima still make sure dat she gushy"
1400,1400,0,Sunday's are the day to chug through while everyone else around you is obsessing with what their fave football team does and fantasy league.
1401,1401,1,Sup bitches
1402,1402,1,Super handsome guys can literally be broke af with no career and some horny bitch will support him into bankruptcy lol
1403,1403,1,"Superman your ho, eyyyy"
1404,1404,0,Supporters of officer Darren Wilson rally in St Louis http://t.co/HtfgJJ7kYt #ferguson #kkk #tcot #tpot #teabaggers #teaparty
1405,1405,1,"Sure I got a nice car, a 60 inch tv, stainless steel appliances in my apartment and a few thousand twitter followers but I ain't got no hoes"
1406,1406,1,Sure wish my nose would stop dripping.....this sick shit is for the birds
1407,1407,1,Surprise bitch &#128526;
1408,1408,0,"Surprise, surprise! TSA trashes Brandon Darby's Border Patrol sources http://t.co/EtDKzFrRzK"
1409,1409,0,Surrender of Divinity - Conquerors of the Apocalypse: http://t.co/9Qv5RsY1p3 via @youtube &gt;Oriental Black Metal Hell!!
1410,1410,1,"Suzan are you really going to make me get off this sofa to find some damn silverware, by golly you old bitch."
1411,1411,1,Swag bitch #gratata http://t.co/aGswEopebp
1412,1412,1,Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up http://t.co/G8NRVdmXQh
1413,1413,1,Swag killed the bitch like Columbine
1414,1414,0,Swap meet bound #beaner
1415,1415,1,Swear to god man niggas talk more than bitches these days
1416,1416,0,Sweet Jesus #morningjoe are you going to split screen Rep James Clyburn &amp; Charlie Daniels at the same time? #morningjoe
1417,1417,1,Sweet MiLF in white lingerie has her hose ripped and her pussy&#160;pounded http://t.co/CMacswjN5A
1418,1418,1,Sweet and innocent schoolgirl Minami Asaka&#180;s pussy&#160;eaten http://t.co/DNxBLKrQ45
1419,1419,0,"Sweet baby birds, you crack me up. ~~ Houston Foodlovers http://t.co/2Idh4BatO1"
1420,1420,1,Sweet innocent teen clothes ripped and pussy fingered&#160;hard http://t.co/SiGRlukdaa
1421,1421,0,"Sweet yellow bone thang, I call her Honey mustard... http://t.co/IsFduDu9bx"
1422,1422,0,Sweet! Just found that box of Twinkies I bought last year for $225.00! I bet its at least tripled by now! Such a no-brainer buy!
1423,1423,1,Sweetheart to a lady but I'm hard on a hoe! &#128526;
1424,1424,1,Swing on her RT @CallHerEbby: I really don't like this woman. Old hag ass bitch.
1425,1425,1,Switch A Roo yo hoe let me hit her
1426,1426,1,Switcharoo on yo main bitch me and my NIGGGA hell naw we don't date hoes
1427,1427,1,Switcharoo yo hoe!
1428,1428,1,Switcheroo on yo main bitch me and my nigga hell naw we don't date hoes
1429,1429,1,Switcheroo on yo main hoe hell naw me and my Nigggas don't save hoes
1430,1430,1,Sydney on this hoe asking dumb ass questions
1431,1431,1,T talked sooooo much shit today that he would mop the floor with Kyle and I. We both ended up raping his time. #bitch
1432,1432,1,T up bitch no chaser needed Tsu HC2k14 http://t.co/YXHDIszIMl
1433,1433,1,TCBY with these hoes &#128149; || @arabellaann @jackireininga http://t.co/aUVQnOGvdY
1434,1434,1,TK fucking money bitch
1435,1435,1,"TLC's Chilli and her bullied son have the same moustache and seem to share clothes. Yer in the public eye! STOP CRYING, ya flaky bitch."
1436,1436,1,TMZ hoes http://t.co/J0lWD4S9d5
1437,1437,0,"TRUST ME #Seattle&gt; WE GIVE #Thanksgiving it's DUE&gt; A huge, flightless bird? Dream come true for European bird eaters......."
1438,1438,1,TRUST ME when I say that #JesusChrist would be KILLING #faggots if he came back to life in today's day and age&gt; #Spartacus #Rome
1439,1439,1,TURNT up with yo bitch in a house party
1440,1440,1,TV makes these hoes seem more attractive. *yawns*
1441,1441,1,TWITTER IS JUST LIKE REAL LIFE...filled with pussies.
1442,1442,1,"TWITTER NEWSFLASH : do NOT ever visit Easton, pburg area, theirs hoes with diseases and niggas so thirsty gatorade would be worth trillions"
1443,1443,0,Taco Bell is super trash when you're sober
1444,1444,1,Tail light out not giving a fuck Rollin up on a bitch wit da head lights off
1445,1445,1,"Take a bitch to Soho for some froyo, tell her she gon blow it, Romo"
1446,1446,1,Take off you fucking hoser!
1447,1447,1,"Take that and shove it up your ass, @KeithOlbermann #Yankees #DerekJeter"
1448,1448,1,Take yo bitch on a dinner date then I paint her face
1449,1449,1,Take yo hoe ass to sleep
1450,1450,0,Taking out a second mortgage and betting it all on the Yankees winning the World Cup. They win a lot; seemed like a no-brainer to me.
1451,1451,1,Taking pics I'm the school bathroom is fucking stupid #retards
1452,1452,1,Talk about me behind my back &#128534;I hate that pussy shit.
1453,1453,1,Talk about pussy power &#128530;
1454,1454,1,"Talk alot of shit, but if I want ill put u on the spot so don't test me bitch!"
1455,1455,1,Talked to Deigo last night my dawg good like that bitch Maegan
1456,1456,1,"Talkin brokanese, I took yo bitch and broke her knees"
1457,1457,1,Talking Angela is a hoe
1458,1458,1,Talking shit like a hoe about huh so like a man ima murk you wen I see you
1459,1459,1,Tanning with my main bitch
1460,1460,1,"Tarantulas are dope but the spiders that are small n can kill you.. Fuck dat RT @BkRaised718: Spiders arent scary, sheesh y&#8217;all some pussies"
1461,1461,0,Taria the filterless sis.dari the angelic sis.im the big bro lol and jigg lil bro&#128553;
1462,1462,1,Tarzan out dis hoe http://t.co/LGmSbs4s68
1463,1463,0,Tattoos are about expression not meaning. One mans trash is another mans treasure &#128161;&#128176;
1464,1464,1,Taught ma lil niggah how to treat a girl
1465,1465,1,Taught me how to hate a bitch
1466,1466,1,Taylor Swift looks like the kinda bitch you would bring home and only get a dry handjob from
1467,1467,1,Tbt nigguh http://t.co/opuvGy5BJF
1468,1468,1,Teach me RT @IntellectsRUs: You really be fucking bitches brah?
1469,1469,1,"Teacher: ""WHY AM I HEARING TALKING!?"" ... Because you have ears bitch."
1470,1470,1,"Teacher: You had all weekend to do you homework! Me: Uhm, sorry bitch but I have a life.."
1471,1471,1,Teairri Marie is crazy..The poor girl ain't do anything to her..bitter ass bird
1472,1472,1,Team john in this bitch &#128588;&#128588;
1473,1473,1,Technically all the niggas that touched her raped her an when she see she trendin on this bitch she callin the cops lmao
1474,1474,1,"Technology ain't doin nothing, but making these hoes look better"
1475,1475,1,Teen gets all her holes penetrated and even fists her own&#160;twat http://t.co/8yE0RTk7xc
1476,1476,1,Tell a bitch GTFO my face fa no reason
1477,1477,1,Tell a hater I said fuck you tell your bitch I said fuck you
1478,1478,1,Tell a itty bitty bitch pipe down
1479,1479,1,Tell dem THOT bitches im NOT right !!
1480,1480,1,Tell me that that pussy is mineeeee
1481,1481,1,Tell that hating ass niggah to shut the fuck up
1482,1482,1,"Tell them hoes ""I'm all friended out"""
1483,1483,1,"Tell them hoes come here , cause it look like they forgot bout me , but the fact that they aint seen me , that should say alot bout me"
1484,1484,1,"Tell them lie speakin lips they should try pleadin 5ths, more often bitch and refer to me as your awesomeness."
1485,1485,1,"Tell them skinny hoes bounce, bring them thick bitches back"
1486,1486,1,Tell these hoes I love them just to fuck em
1487,1487,1,"Tell your bae ""ho tre testicoli"" it means ""I love your eyes"" in Italian"
1488,1488,1,Tellin me im disrespectful but i aint the one callin everybody a bitch for free
1489,1489,1,Temples playing with my life I might be I working bitch this semester cuz I'm not paying outta pocket
1490,1490,1,Tempted to finish every sentence I say today with yo or bitch. #BreakingBad
1491,1491,1,Terio got all the hoes &#128557;
1492,1492,0,Terrifying. #leprechaun http://t.co/447wgkSVVG
1493,1493,0,Text me instead of playing flappy birds #SoIKnowItsReal
1494,1494,1,Text me nig nogs 630.362.5206
1495,1495,1,Text me with plans nigs
1496,1496,1,"Text ya bitch like ""ya man suck, meet me at da birkin store tell em get his bands up"" &#128527;"
1497,1497,1,Text your bitch some lyrics from that new Ty Dolla $ign tape before she wake up so she'll nag you a little less today
1498,1498,1,Texting this bitch like she main material fuck that shit ... She Finna get these youza hoe text
1499,1499,1,Tf I'm acting like a sad ass bitch for ? Old Anthony coming back fashoo &#128076;&#128076;&#128076;&#128588; .
1500,1500,1,Tf bitch do mine
1501,1501,1,Tf bitches get a couple RT and be fstow
